               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.071466,            0.029061,                   0,             0.74182,             0.33333,             0.44907,             0.10769,            0.048815,            0.016848,                   0,              0.0991,              0.0001,              0.0001
                   1,            0.049256,            0.020954,                   0,             0.19448,             0.36429,              0.2907,            0.069871,            0.048762,            0.016739,                   0,            0.097285,          0.00028515,          0.00028515
                   2,            0.050378,            0.020698,                   0,             0.15044,             0.83333,             0.24032,            0.054808,            0.047853,            0.016702,                   0,            0.095451,           0.0004505,           0.0004505
                   3,             0.06408,            0.023338,                   0,             0.14326,             0.83333,             0.28705,            0.076105,            0.046806,            0.016626,                   0,            0.093596,          0.00059605,          0.00059605
                   4,            0.072173,            0.022335,                   0,             0.24206,                 0.5,             0.30332,             0.12067,            0.046966,             0.01674,                   0,            0.091722,           0.0007218,           0.0007218
                   5,            0.095288,             0.01683,                   0,             0.24206,                 0.5,             0.30332,             0.12067,            0.046966,             0.01674,                   0,            0.089828,          0.00082775,          0.00082775
                   6,            0.077613,            0.024354,                   0,              0.2146,             0.33333,             0.27207,              0.1083,            0.045765,            0.016922,                   0,            0.087914,           0.0009139,           0.0009139
                   7,            0.085991,            0.018566,                   0,             0.40364,             0.33333,             0.27692,             0.12026,            0.044826,             0.01726,                   0,             0.08598,          0.00098025,          0.00098025
                   8,            0.064438,            0.017983,                   0,             0.40364,             0.33333,             0.27692,             0.12026,            0.044826,             0.01726,                   0,            0.084027,           0.0010268,           0.0010268
                   9,            0.062579,            0.020589,                   0,             0.31026,             0.33333,             0.39384,             0.17329,            0.042183,            0.017691,                   0,            0.082054,           0.0010536,           0.0010536
                  10,             0.04962,            0.017238,                   0,             0.31026,             0.33333,             0.39384,             0.17329,            0.042183,            0.017691,                   0,            0.080061,           0.0010605,           0.0010605
                  11,             0.06127,              0.0214,                   0,             0.20646,             0.33333,               0.411,             0.20119,            0.041215,            0.017974,                   0,            0.078048,           0.0010477,           0.0010477
                  12,             0.07744,            0.023272,                   0,             0.20646,             0.33333,               0.411,             0.20119,            0.041215,            0.017974,                   0,            0.076015,            0.001015,            0.001015
                  13,             0.05094,            0.024335,                   0,             0.20646,             0.33333,               0.411,             0.20119,            0.041215,            0.017974,                   0,            0.073963,          0.00096255,          0.00096255
                  14,            0.059348,            0.029536,                   0,             0.27633,             0.44928,             0.43132,             0.20762,            0.041325,            0.017978,                   0,             0.07189,           0.0008903,           0.0008903
                  15,            0.033341,             0.01353,                   0,             0.27633,             0.44928,             0.43132,             0.20762,            0.041325,            0.017978,                   0,            0.069798,          0.00079825,          0.00079825
                  16,            0.057793,            0.012919,                   0,             0.27633,             0.44928,             0.43132,             0.20762,            0.041325,            0.017978,                   0,            0.067686,           0.0006864,           0.0006864
                  17,            0.044092,            0.017757,                   0,             0.22269,             0.33434,             0.43584,             0.20913,            0.041611,            0.017974,                   0,            0.065555,          0.00055475,          0.00055475
                  18,            0.063576,            0.023201,                   0,             0.22269,             0.33434,             0.43584,             0.20913,            0.041611,            0.017974,                   0,            0.063403,           0.0004033,           0.0004033
                  19,            0.074841,            0.028144,                   0,             0.22269,             0.33434,             0.43584,             0.20913,            0.041611,            0.017974,                   0,            0.061232,          0.00023205,          0.00023205
