               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.06564,            0.028353,                   0,           0.0033333,                   1,           0.0054372,           0.0021749,            0.061177,            0.020038,                   0,                 0.1,                   0,                   0
                   1,             0.09756,            0.026469,                   0,           0.0033333,                   1,           0.0053351,           0.0026316,            0.062691,             0.01921,                   0,            0.099095,           9.505e-05,           9.505e-05
                   2,            0.082031,            0.027437,                   0,           0.0033333,                   1,           0.0053495,           0.0026219,            0.061895,            0.019477,                   0,             0.09818,           0.0001802,           0.0001802
                   3,            0.068253,            0.014617,                   0,           0.0033333,                   1,           0.0053784,           0.0026554,            0.061678,            0.019587,                   0,            0.097255,          0.00025545,          0.00025545
                   4,            0.093576,            0.025703,                   0,           0.0033333,                   1,           0.0053784,           0.0026554,            0.061678,            0.019587,                   0,            0.096321,           0.0003208,           0.0003208
                   5,            0.096281,            0.021466,                   0,           0.0033333,                   1,           0.0049502,           0.0014851,            0.060057,             0.02031,                   0,            0.095376,          0.00037625,          0.00037625
                   6,            0.069788,            0.013757,                   0,           0.0033333,                   1,           0.0049502,           0.0014851,            0.060057,             0.02031,                   0,            0.094422,           0.0004218,           0.0004218
                   7,            0.080792,            0.037726,                   0,           0.0033333,                   1,           0.0050508,           0.0015152,            0.061288,            0.020014,                   0,            0.093457,          0.00045745,          0.00045745
                   8,             0.09666,            0.028147,                   0,           0.0033333,                   1,           0.0050508,           0.0015152,            0.061288,            0.020014,                   0,            0.092483,           0.0004832,           0.0004832
                   9,            0.067221,            0.020623,                   0,           0.0033333,                   1,           0.0047494,          0.00094988,            0.061652,            0.019756,                   0,            0.091499,          0.00049905,          0.00049905
                  10,            0.079393,             0.01299,                   0,           0.0033333,                   1,           0.0047494,          0.00094988,            0.061652,            0.019756,                   0,            0.090505,            0.000505,            0.000505
                  11,             0.06951,            0.010413,                   0,           0.0033333,                   1,           0.0047494,          0.00094988,            0.061652,            0.019756,                   0,            0.089501,          0.00050105,          0.00050105
                  12,            0.068032,            0.028818,                   0,           0.0033333,                   1,           0.0041545,          0.00076154,            0.062469,            0.019449,                   0,            0.088487,           0.0004872,           0.0004872
                  13,            0.096034,            0.033382,                   0,           0.0033333,                   1,           0.0041545,          0.00076154,            0.062469,            0.019449,                   0,            0.087463,          0.00046345,          0.00046345
                  14,            0.070548,            0.018165,                   0,           0.0033333,                   1,           0.0041545,          0.00076154,            0.062469,            0.019449,                   0,             0.08643,           0.0004298,           0.0004298
                  15,            0.080262,            0.023643,                   0,           0.0033333,                   1,           0.0041719,          0.00079988,            0.062114,             0.01963,                   0,            0.085386,          0.00038625,          0.00038625
                  16,             0.06881,            0.019742,                   0,           0.0033333,                   1,           0.0041719,          0.00079988,            0.062114,             0.01963,                   0,            0.084333,           0.0003328,           0.0003328
                  17,            0.072145,            0.013677,                   0,           0.0033333,                   1,           0.0041719,          0.00079988,            0.062114,             0.01963,                   0,            0.083269,          0.00026945,          0.00026945
                  18,            0.084407,            0.018419,                   0,           0.0033333,                   1,           0.0041719,          0.00079988,            0.062114,             0.01963,                   0,            0.082196,           0.0001962,           0.0001962
                  19,             0.09623,            0.018573,                   0,           0.0033333,                   1,           0.0037196,          0.00037196,            0.063878,            0.019124,                   0,            0.081113,          0.00011305,          0.00011305
