               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.035069,            0.016617,                   0,             0.78255,             0.78431,             0.68296,             0.55383,            0.018812,           0.0083005,                   0,              0.0892,              0.0012,              0.0012
                   1,            0.036968,            0.016522,                   0,             0.82177,             0.82353,             0.75004,             0.55296,            0.019208,           0.0081335,                   0,            0.077376,           0.0023762,           0.0023762
                   2,            0.029061,             0.01525,                   0,             0.82154,             0.82353,             0.76486,             0.56695,             0.01881,           0.0079998,                   0,            0.065424,           0.0034238,           0.0034238
                   3,            0.027277,            0.013661,                   0,             0.86102,             0.86275,             0.77518,             0.55077,            0.019291,           0.0078265,                   0,            0.053343,           0.0043426,           0.0043426
                   4,             0.02878,            0.015555,                   0,             0.86119,             0.86275,             0.78573,             0.52347,            0.019195,            0.007763,                   0,            0.041133,           0.0051328,           0.0051328
                   5,            0.033732,            0.017977,                   0,             0.78299,             0.78431,             0.73623,             0.55986,            0.019357,            0.007962,                   0,            0.028794,           0.0057942,           0.0057942
                   6,            0.032711,            0.017104,                   0,             0.86122,             0.86275,             0.80861,             0.54233,            0.018624,           0.0077218,                   0,            0.016327,            0.006327,            0.006327
                   7,            0.031264,             0.01691,                   0,             0.78234,             0.78431,             0.75291,              0.5246,            0.019461,           0.0076858,                   0,            0.006535,            0.006535,            0.006535
                   8,            0.025046,            0.014199,                   0,             0.78234,             0.78431,             0.75291,              0.5246,            0.019461,           0.0076858,                   0,            0.006535,            0.006535,            0.006535
                   9,            0.034768,            0.016315,                   0,             0.78205,             0.78431,             0.74473,             0.47663,            0.020103,           0.0076906,                   0,             0.00604,             0.00604,             0.00604
                  10,            0.039158,            0.017314,                   0,             0.78225,             0.78431,             0.73864,             0.49663,            0.020148,           0.0078577,                   0,            0.005545,            0.005545,            0.005545
                  11,            0.028611,             0.01491,                   0,             0.82179,             0.82353,             0.78452,             0.54618,            0.018629,           0.0078497,                   0,             0.00505,             0.00505,             0.00505
                  12,            0.029779,             0.01661,                   0,             0.78265,             0.78431,             0.74297,             0.54866,            0.019518,           0.0078566,                   0,            0.004555,            0.004555,            0.004555
                  13,            0.029803,            0.016312,                   0,             0.86079,             0.86275,             0.78437,             0.56491,            0.019962,           0.0078325,                   0,             0.00406,             0.00406,             0.00406
                  14,            0.032067,            0.018142,                   0,             0.86079,             0.86275,             0.78437,             0.56491,            0.019962,           0.0078325,                   0,            0.003565,            0.003565,            0.003565
                  15,            0.033387,            0.017262,                   0,             0.86058,             0.86275,              0.7864,             0.54595,            0.020347,           0.0078555,                   0,             0.00307,             0.00307,             0.00307
                  16,            0.036865,            0.015111,                   0,             0.86039,             0.86275,             0.79946,             0.57577,            0.019256,           0.0079386,                   0,            0.002575,            0.002575,            0.002575
                  17,            0.035789,             0.01589,                   0,              0.8605,             0.86275,             0.79514,             0.55462,            0.018265,           0.0079403,                   0,             0.00208,             0.00208,             0.00208
                  18,            0.029045,            0.017961,                   0,             0.86069,             0.86275,              0.7948,             0.55466,             0.01786,            0.007919,                   0,            0.001585,            0.001585,            0.001585
                  19,            0.030494,            0.016621,                   0,             0.86069,             0.86275,              0.7948,             0.55466,             0.01786,            0.007919,                   0,             0.00109,             0.00109,             0.00109
