               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.066658,            0.028074,                   0,           0.0033333,                   1,           0.0062975,           0.0031487,            0.055226,            0.022583,                   0,                 0.1,                   0,                   0
                   1,            0.097834,            0.026071,                   0,           0.0033333,                   1,           0.0062188,           0.0024875,            0.055333,            0.022489,                   0,            0.099095,           9.505e-05,           9.505e-05
                   2,            0.084264,            0.026449,                   0,           0.0033333,                   1,            0.005994,            0.002997,            0.055337,            0.022543,                   0,             0.09818,           0.0001802,           0.0001802
                   3,            0.066185,            0.014835,                   0,           0.0033333,                   1,           0.0060121,            0.003006,            0.054642,            0.022948,                   0,            0.097255,          0.00025545,          0.00025545
                   4,            0.099612,            0.023718,                   0,           0.0033333,                   1,           0.0060121,            0.003006,            0.054642,            0.022948,                   0,            0.096321,           0.0003208,           0.0003208
                   5,            0.099889,            0.021737,                   0,           0.0033333,                   1,           0.0063987,           0.0031994,            0.055443,            0.022643,                   0,            0.095376,          0.00037625,          0.00037625
                   6,            0.070748,            0.014559,                   0,           0.0033333,                   1,           0.0063987,           0.0031994,            0.055443,            0.022643,                   0,            0.094422,           0.0004218,           0.0004218
                   7,            0.078783,            0.038682,                   0,           0.0033333,                   1,           0.0066779,           0.0033389,            0.055703,            0.022626,                   0,            0.093457,          0.00045745,          0.00045745
                   8,            0.092187,            0.028131,                   0,           0.0033333,                   1,           0.0066779,           0.0033389,            0.055703,            0.022626,                   0,            0.092483,           0.0004832,           0.0004832
                   9,            0.068519,            0.019812,                   0,           0.0033333,                   1,           0.0071071,           0.0035536,            0.054945,            0.022986,                   0,            0.091499,          0.00049905,          0.00049905
                  10,            0.080069,            0.012664,                   0,           0.0033333,                   1,           0.0071071,           0.0035536,            0.054945,            0.022986,                   0,            0.090505,            0.000505,            0.000505
                  11,             0.06612,            0.010642,                   0,           0.0033333,                   1,           0.0071071,           0.0035536,            0.054945,            0.022986,                   0,            0.089501,          0.00050105,          0.00050105
                  12,            0.065531,            0.029113,                   0,           0.0033333,                   1,           0.0071071,           0.0042643,            0.054233,            0.023239,                   0,            0.088487,           0.0004872,           0.0004872
                  13,            0.097315,            0.032697,                   0,           0.0033333,                   1,           0.0071071,           0.0042643,            0.054233,            0.023239,                   0,            0.087463,          0.00046345,          0.00046345
                  14,            0.070992,            0.017129,                   0,           0.0033333,                   1,           0.0071071,           0.0042643,            0.054233,            0.023239,                   0,             0.08643,           0.0004298,           0.0004298
                  15,             0.08381,             0.02304,                   0,           0.0033333,                   1,           0.0072628,           0.0043577,             0.05552,            0.022665,                   0,            0.085386,          0.00038625,          0.00038625
                  16,            0.066958,            0.020556,                   0,           0.0033333,                   1,           0.0072628,           0.0043577,             0.05552,            0.022665,                   0,            0.084333,           0.0003328,           0.0003328
                  17,            0.074596,            0.012757,                   0,           0.0033333,                   1,           0.0072628,           0.0043577,             0.05552,            0.022665,                   0,            0.083269,          0.00026945,          0.00026945
                  18,            0.093269,             0.01646,                   0,           0.0033333,                   1,           0.0072628,           0.0043577,             0.05552,            0.022665,                   0,            0.082196,           0.0001962,           0.0001962
                  19,            0.097963,            0.017877,                   0,           0.0033333,                   1,           0.0068858,           0.0041315,            0.053894,            0.023317,                   0,            0.081113,          0.00011305,          0.00011305
