               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.06958,            0.024902,                   0,           0.0033333,                   1,           0.0053209,           0.0021283,            0.060655,            0.020126,                   0,                 0.1,                   0,                   0
                   1,            0.070105,            0.037464,                   0,           0.0033333,                   1,               0.005,               0.002,             0.05985,            0.020322,                   0,            0.099095,           9.505e-05,           9.505e-05
                   2,            0.063134,            0.041483,                   0,           0.0033333,                   1,           0.0050253,           0.0020101,            0.059171,            0.020528,                   0,             0.09818,           0.0001802,           0.0001802
                   3,              0.0721,            0.020438,                   0,           0.0033333,                   1,           0.0051026,           0.0015308,            0.059157,            0.020489,                   0,            0.097255,          0.00025545,          0.00025545
                   4,            0.057644,            0.014963,                   0,           0.0033333,                   1,           0.0051026,           0.0015308,            0.059157,            0.020489,                   0,            0.096321,           0.0003208,           0.0003208
                   5,             0.10352,            0.045309,                   0,           0.0033333,                   1,           0.0049257,           0.0019703,            0.060233,            0.020164,                   0,            0.095376,          0.00037625,          0.00037625
                   6,            0.069839,            0.013731,                   0,           0.0033333,                   1,           0.0049257,           0.0019703,            0.060233,            0.020164,                   0,            0.094422,           0.0004218,           0.0004218
                   7,            0.070327,            0.013425,                   0,           0.0033333,                   1,           0.0048301,            0.001932,            0.059921,             0.02042,                   0,            0.093457,          0.00045745,          0.00045745
                   8,            0.068034,            0.022386,                   0,           0.0033333,                   1,           0.0048301,            0.001932,            0.059921,             0.02042,                   0,            0.092483,           0.0004832,           0.0004832
                   9,            0.069588,            0.022954,                   0,           0.0033333,                   1,           0.0048775,          0.00097549,            0.061943,            0.019501,                   0,            0.091499,          0.00049905,          0.00049905
                  10,            0.094369,             0.04565,                   0,           0.0033333,                   1,           0.0048775,          0.00097549,            0.061943,            0.019501,                   0,            0.090505,            0.000505,            0.000505
                  11,             0.06912,            0.014127,                   0,           0.0033333,                   1,           0.0048775,          0.00097549,            0.061943,            0.019501,                   0,            0.089501,          0.00050105,          0.00050105
                  12,            0.090384,            0.027512,                   0,           0.0033333,                   1,           0.0045853,          0.00091705,            0.061265,            0.019748,                   0,            0.088487,           0.0004872,           0.0004872
                  13,             0.10719,            0.018978,                   0,           0.0033333,                   1,           0.0045853,          0.00091705,            0.061265,            0.019748,                   0,            0.087463,          0.00046345,          0.00046345
                  14,            0.065334,            0.017539,                   0,           0.0033333,                   1,           0.0045853,          0.00091705,            0.061265,            0.019748,                   0,             0.08643,           0.0004298,           0.0004298
                  15,            0.062071,             0.02383,                   0,           0.0033333,                   1,           0.0056215,           0.0016864,            0.062017,            0.019909,                   0,            0.085386,          0.00038625,          0.00038625
                  16,            0.067299,            0.014381,                   0,           0.0033333,                   1,           0.0056215,           0.0016864,            0.062017,            0.019909,                   0,            0.084333,           0.0003328,           0.0003328
                  17,             0.06451,            0.014201,                   0,           0.0033333,                   1,           0.0056215,           0.0016864,            0.062017,            0.019909,                   0,            0.083269,          0.00026945,          0.00026945
                  18,            0.064775,            0.044632,                   0,           0.0033333,                   1,           0.0056215,           0.0016864,            0.062017,            0.019909,                   0,            0.082196,           0.0001962,           0.0001962
                  19,            0.064195,            0.022368,                   0,           0.0033333,                   1,            0.005467,           0.0016401,            0.063637,            0.019245,                   0,            0.081113,          0.00011305,          0.00011305
